query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
117716042,0.2205467,0.29097533226013184,0.22859657251936072,0.70902467,0.006195042282342911,0.006195042282342911,0.2205467,0.29097533226013184,0.22859657251936072,0.70902467,0.042543672,0.042543672,0.2205467,1.0,0.36139001309030055,0.0,0.70902467,0.70902467,0.2205467,1.0,0.36139001309030055,0.0,0.70902467,0.70902467,0.2205467,1.0,0.36139001309030055,0.0,0.70902467,0.70902467
117716043,0.88792616,0.9576312899589539,0.9199901481524668,0.04236871,0.008541839197278023,0.008541839197278023,0.88792616,0.9576312899589539,0.9199901481524668,0.04236871,0.0079367915,0.0079367915,0.88792616,1.0,0.9406365349404064,0.0,0.04236871,0.04236871,0.88792616,1.0,0.9406365349404064,0.0,0.04236871,0.04236871,0.88792616,1.0,0.9406365349404064,0.0,0.04236871,0.04236871
117716044,0.9380024,0.9558970667421818,0.946470775251616,0.044102933,0.00022277775860857219,0.00022277775860857219,0.9380024,0.9923299099318683,0.9641935331560113,0.00767009,0.044102933,0.044102933,0.9380024,1.0,0.9680095379615452,0.0,0.044102933,0.044102933,0.9380024,1.0,0.9680095379615452,0.0,0.044102933,0.044102933,0.9380024,1.0,0.9680095379615452,0.0,0.044102933,0.044102933
117716045,0.98995656,0.9979918748140335,0.9939498691934794,0.0020081252,0.0011720653856173158,0.0011720653856173158,0.98995656,0.9979918748140335,0.9939498691934794,0.0020081252,0.0009755465,0.0009755465,0.98995656,1.0,0.9949529339169844,0.0,0.0020081252,0.0020081252,0.98995656,1.0,0.9949529339169844,0.0,0.0020081252,0.0020081252,0.98995656,1.0,0.9949529339169844,0.0,0.0020081252,0.0020081252
117716046,0.5835116,0.7272621691226959,0.6286995531467044,0.27273783,0.003717034822329879,0.003717034822329879,0.5835116,0.9002929180860519,0.6933283042985682,0.09970708,0.27273783,0.27273783,0.5835116,1.0,0.7369843003230032,0.0,0.27273783,0.27273783,0.5835116,1.0,0.7369843003230032,0.0,0.27273783,0.27273783,0.5835116,1.0,0.7369843003230032,0.0,0.27273783,0.27273783
117716047,0.84599966,0.9382786080241203,0.8869217739287585,0.061721392,0.005040991585701704,0.005040991585701704,0.84599966,0.9382786080241203,0.8869217739287585,0.061721392,0.043935385,0.043935385,0.84599966,1.0,0.9165761807073678,0.0,0.061721392,0.061721392,0.84599966,1.0,0.9165761807073678,0.0,0.061721392,0.061721392,0.84599966,1.0,0.9165761807073678,0.0,0.061721392,0.061721392
117716048,0.86807626,0.8822826743125916,0.874286487784503,0.117717326,0.0040713585913181305,0.0040713585913181305,0.86807626,0.9968024666886777,0.9277917831945748,0.0031975333,0.117717326,0.117717326,0.86807626,1.0,0.9293798986564583,0.0,0.117717326,0.117717326,0.86807626,1.0,0.9293798986564583,0.0,0.117717326,0.117717326,0.86807626,1.0,0.9293798986564583,0.0,0.117717326,0.117717326
117716049,0.52145356,0.6859801709651947,0.5681951561727513,0.31401983,0.031742654740810394,0.031742654740810394,0.52145356,0.6859801709651947,0.5681951561727513,0.31401983,0.03307766,0.03307766,0.52145356,1.0,0.6854675992933412,0.0,0.31401983,0.31401983,0.52145356,1.0,0.6854675992933412,0.0,0.31401983,0.31401983,0.52145356,1.0,0.6854675992933412,0.0,0.31401983,0.31401983
117716050,0.9576079,0.9701656382530928,0.9636585421203389,0.029834362,0.0012899896828457713,0.0012899896828457713,0.9576079,0.9701656382530928,0.9636585421203389,0.029834362,0.0026970028,0.0026970028,0.9576079,1.0,0.9783449614594627,0.0,0.029834362,0.029834362,0.9576079,1.0,0.9783449614594627,0.0,0.029834362,0.029834362,0.9576079,1.0,0.9783449614594627,0.0,0.029834362,0.029834362
117716051,0.99849963,0.9999514051960432,0.999224969956875,4.8594804e-05,2.1311065643558397e-18,2.1311065643558397e-18,0.99849963,0.9999514051960432,0.999224969956875,4.8594804e-05,1.5615592e-06,1.5615592e-06,0.99849963,0.9999987509517041,0.9992485980301212,1.2490482959037763e-06,4.8594804e-05,4.8594804e-05,0.99849963,0.9999999872127656,0.9992492527422318,1.278723438247198e-08,4.8594804e-05,4.8594804e-05,0.99849963,0.9999999872127656,0.9992492527422318,1.278723438247198e-08,4.8594804e-05,4.8594804e-05
117716052,0.95408064,0.9930822900496423,0.9730560106273434,0.00691771,0.018627813085913658,0.018627813085913658,0.95408064,0.9930822900496423,0.9730560106273434,0.00691771,0.0055589653,0.0055589653,0.95408064,1.0,0.9765007862211461,0.0,0.00691771,0.00691771,0.95408064,1.0,0.9765007862211461,0.0,0.00691771,0.00691771,0.95408064,1.0,0.9765007862211461,0.0,0.00691771,0.00691771
117716053,0.1213479,0.7479959726333618,0.1767178417189584,0.25200403,0.0007524550892412663,0.0007524550892412663,0.1213479,0.9116527587175369,0.20062558360778546,0.08834724,0.25200403,0.25200403,0.1213479,0.9116527587175369,0.20062558360778546,0.08834724128246307,0.25200403,0.25200403,0.1789879,0.9116527587175369,0.28246340810137954,0.08834724128246307,0.25200403,0.25200403,0.1789879,0.9116527587175369,0.28246340810137954,0.08834724128246307,0.25200403,0.25200403
117716054,0.97746867,0.9879501042887568,0.9826182976011345,0.012049896,0.0001522948732599616,0.0001522948732599616,0.97746867,0.9983297771541402,0.9877716665449909,0.0016702228,0.012049896,0.012049896,0.97746867,1.0,0.9886059734174445,0.0,0.012049896,0.012049896,0.97746867,1.0,0.9886059734174445,0.0,0.012049896,0.012049896,0.97746867,1.0,0.9886059734174445,0.0,0.012049896,0.012049896
117716055,0.727582,0.8061027228832245,0.7573144443157335,0.19389728,0.004904901143163443,0.004904901143163443,0.727582,0.8061027228832245,0.7573144443157335,0.19389728,0.027031122,0.027031122,0.727582,1.0,0.8423125352953159,0.0,0.19389728,0.19389728,0.727582,1.0,0.8423125352953159,0.0,0.19389728,0.19389728,0.727582,1.0,0.8423125352953159,0.0,0.19389728,0.19389728
117716056,0.9427863,0.985533800907433,0.9633772671194968,0.014466199,0.006634487770497799,0.006634487770497799,0.9427863,0.985533800907433,0.9633772671194968,0.014466199,0.0039144713,0.0039144713,0.9427863,1.0,0.9705506857052307,0.0,0.014466199,0.014466199,0.9427863,1.0,0.9705506857052307,0.0,0.014466199,0.014466199,0.9427863,1.0,0.9705506857052307,0.0,0.014466199,0.014466199
117716057,0.9997162,0.999969111297105,0.9998426873500025,3.0888703e-05,2.870762575909172e-18,2.870762575909172e-18,0.9997162,0.999969111297105,0.9998426873500025,3.0888703e-05,1.6363587e-05,1.6363587e-05,0.9997162,0.9999988922908187,0.9998575249240604,1.1077091812694562e-06,3.0888703e-05,3.0888703e-05,0.9997162,0.99999996041036,0.999858061213942,3.958964001071763e-08,3.0888703e-05,3.0888703e-05,0.9997162,0.99999996041036,0.999858061213942,3.958964001071763e-08,3.0888703e-05,3.0888703e-05
117716058,0.1112054,0.9902049005031586,0.19840383479096665,0.0097950995,0.0,0.0,0.1112054,0.9902049005031586,0.19840383479096665,0.0097950995,1.6859362e-06,1.6859362e-06,0.1112054,0.9902049005031586,0.19840383479096665,0.00979509949684143,0.00063550775,0.00063550775,0.8708944,0.9989876012550667,0.9304890303921471,0.0010123987449333072,0.0097950995,0.0097950995,0.8708944,0.9999923220148048,0.9309887092554804,7.67798519518692e-06,0.0097950995,0.0097950995
117716059,0.58169955,0.6498459279537201,0.6022190543734005,0.35015407,0.00011706392251653597,0.00011706392251653597,0.58169955,0.6498459279537201,0.6022190543734005,0.35015407,0.03236116,0.03236116,0.58169955,1.0,0.7355373529643964,0.0,0.35015407,0.35015407,0.58169955,1.0,0.7355373529643964,0.0,0.35015407,0.35015407,0.58169955,1.0,0.7355373529643964,0.0,0.35015407,0.35015407
117716060,0.94912493,0.9747001882642508,0.9614192335967945,0.025299812,0.011663129553198814,0.011663129553198814,0.94912493,0.9747001882642508,0.9614192335967945,0.025299812,0.002699962,0.002699962,0.94912493,1.0,0.9738985085727024,0.0,0.025299812,0.025299812,0.94912493,1.0,0.9738985085727024,0.0,0.025299812,0.025299812,0.94912493,1.0,0.9738985085727024,0.0,0.025299812,0.025299812
117716061,0.002672849,0.26024460792541504,0.0030679587460131813,0.7397554,7.779333275649558e-13,7.779333275649558e-13,0.002672849,0.26024460792541504,0.0030679587460131813,0.7397554,0.0011191063,0.0011191063,0.002672849,0.9931459142826498,0.0052952504383776975,0.0068540857173502445,0.7397554,0.7397554,0.0026991407,0.997603532159701,0.005370913352633893,0.0023964678402990103,0.7397554,0.7397554,0.0026991407,0.997603532159701,0.005370913352633893,0.0023964678402990103,0.7397554,0.7397554
117716062,0.0006396484,0.7135743200778961,0.0009939641584666308,0.28642568,4.897111362256457e-13,4.897111362256457e-13,0.0014584636,0.7135743200778961,0.0022648987108856255,0.28642568,0.00023955485,0.00023955485,0.61819524,0.9981542208697647,0.7631846817617604,0.0018457791302353144,0.28642568,0.28642568,0.61819524,0.9985687338048592,0.7633800138099714,0.001431266195140779,0.28642568,0.28642568,0.61819524,0.9985687338048592,0.7633800138099714,0.001431266195140779,0.28642568,0.28642568
117716063,0.58034307,0.6880865097045898,0.6133872643311359,0.3119135,0.016192443668842316,0.016192443668842316,0.58034307,0.961415346711874,0.7169474640120941,0.038584653,0.3119135,0.3119135,0.58034307,1.0,0.7344520054249574,0.0,0.3119135,0.3119135,0.58034307,1.0,0.7344520054249574,0.0,0.3119135,0.3119135,0.58034307,1.0,0.7344520054249574,0.0,0.3119135,0.3119135
117716064,0.6923525,0.814981997013092,0.7375768285049628,0.185018,0.002497980138286948,0.002497980138286948,0.6923525,0.9339540079236031,0.7874807509062589,0.06604599,0.185018,0.185018,0.6923525,1.0,0.8182130903350946,0.0,0.185018,0.185018,0.6923525,1.0,0.8182130903350946,0.0,0.185018,0.185018,0.6923525,1.0,0.8182130903350946,0.0,0.185018,0.185018
117716065,0.83036983,0.8872089311480522,0.8546588452514743,0.11279107,0.009177175350487232,0.009177175350487232,0.83036983,0.9604014419019222,0.8881111058347094,0.039598558,0.11279107,0.11279107,0.83036983,1.0,0.9073246471417857,0.0,0.11279107,0.11279107,0.83036983,1.0,0.9073246471417857,0.0,0.11279107,0.11279107,0.83036983,1.0,0.9073246471417857,0.0,0.11279107,0.11279107
117716066,0.26341248,0.3695581555366516,0.2781760528887227,0.63044184,0.0016001261537894607,0.0016001261537894607,0.26341248,0.9714452289044857,0.4077695680368886,0.028554771,0.63044184,0.63044184,0.26341248,1.0,0.4169857123878308,0.0,0.63044184,0.63044184,0.26341248,1.0,0.4169857123878308,0.0,0.63044184,0.63044184,0.26341248,1.0,0.4169857123878308,0.0,0.63044184,0.63044184
117716067,0.9747099,0.9888606583699584,0.9816555198594817,0.011139342,0.0011503463611006737,0.0011503463611006737,0.9747099,0.9888606583699584,0.9816555198594817,0.011139342,0.0066676475,0.0066676475,0.9747099,1.0,0.987193019285916,0.0,0.011139342,0.011139342,0.9747099,1.0,0.987193019285916,0.0,0.011139342,0.011139342,0.9747099,1.0,0.987193019285916,0.0,0.011139342,0.011139342
117716068,0.5396029,0.7031214833259583,0.5876486178111773,0.29687852,0.0032627934124320745,0.0032627934124320745,0.5396029,0.7031214833259583,0.5876486178111773,0.29687852,0.12383968,0.12383968,0.5396029,1.0,0.7009637150240513,0.0,0.29687852,0.29687852,0.5396029,1.0,0.7009637150240513,0.0,0.29687852,0.29687852,0.5396029,1.0,0.7009637150240513,0.0,0.29687852,0.29687852
117716069,7.48672e-05,0.9591300338506699,0.00014384471118440224,0.040869966,1.8607065825734966e-14,1.8607065825734966e-14,0.0023050443,0.9591300338506699,0.0044192858264078694,0.040869966,3.01934e-05,3.01934e-05,0.9510916,0.999111077922862,0.9744887832644651,0.0008889220771379769,0.040869966,0.040869966,0.9510916,0.9999608536563755,0.9749132208554415,3.914634362445213e-05,0.040869966,0.040869966,0.9510916,0.9999608536563755,0.9749132208554415,3.914634362445213e-05,0.040869966,0.040869966
117716071,0.9985189,0.9999003707998781,0.9992091054048394,9.96292e-05,4.647830254623181e-17,4.647830254623181e-17,0.9985189,0.9999003707998781,0.9992091054048394,9.96292e-05,4.4887518e-05,4.4887518e-05,0.9985189,0.9999003707998781,0.9992091054048394,9.96292001218535e-05,4.628211e-05,4.628211e-05,0.9985189,0.9999998624539472,0.999258863544502,1.3754605276972143e-07,9.96292e-05,9.96292e-05,0.9985189,0.9999998624539472,0.999258863544502,1.3754605276972143e-07,9.96292e-05,9.96292e-05
117716072,0.9080467,0.9646698832511902,0.9345040182376366,0.035330117,0.03736378997564316,0.03736378997564316,0.9080467,0.9646698832511902,0.9345040182376366,0.035330117,0.0034799974,0.0034799974,0.9080467,1.0,0.951807638404344,0.0,0.035330117,0.035330117,0.9080467,1.0,0.951807638404344,0.0,0.035330117,0.035330117,0.9080467,1.0,0.951807638404344,0.0,0.035330117,0.035330117
117716073,0.60184085,0.8447476774454117,0.6850414756319223,0.15525232,0.057624150067567825,0.057624150067567825,0.60184085,0.9604092463850975,0.7333121201295463,0.039590754,0.15525232,0.15525232,0.60184085,1.0,0.751436514188394,0.0,0.15525232,0.15525232,0.60184085,1.0,0.751436514188394,0.0,0.15525232,0.15525232,0.60184085,1.0,0.751436514188394,0.0,0.15525232,0.15525232
117716074,0.9416226,0.9817590489983559,0.9609063216964129,0.018240951,0.02640349604189396,0.02640349604189396,0.9416226,0.996003421023488,0.9679413133553968,0.003996579,0.018240951,0.018240951,0.9416226,1.0,0.9699337117869022,0.0,0.018240951,0.018240951,0.9416226,1.0,0.9699337117869022,0.0,0.018240951,0.018240951,0.9416226,1.0,0.9699337117869022,0.0,0.018240951,0.018240951
117716075,0.5513371,0.56557497382164,0.5552902246851604,0.43442503,0.0010148154105991125,0.0010148154105991125,0.5513371,0.9962796031031758,0.7090890691476143,0.003720397,0.43442503,0.43442503,0.5513371,1.0,0.7107895695558762,0.0,0.43442503,0.43442503,0.5513371,1.0,0.7107895695558762,0.0,0.43442503,0.43442503,0.5513371,1.0,0.7107895695558762,0.0,0.43442503,0.43442503
117716076,0.84105337,0.8893804028630257,0.8618794357429543,0.1106196,0.002671851310878992,0.002671851310878992,0.84105337,0.8893804028630257,0.8618794357429543,0.1106196,0.03169075,0.03169075,0.84105337,1.0,0.9136653851445962,0.0,0.1106196,0.1106196,0.84105337,1.0,0.9136653851445962,0.0,0.1106196,0.1106196,0.84105337,1.0,0.9136653851445962,0.0,0.1106196,0.1106196
117716077,0.8739953,0.9583104215562344,0.9124624998949368,0.04168958,0.0024318997748196125,0.0024318997748196125,0.8739953,0.9799849651753902,0.9229044441669784,0.020015035,0.04168958,0.04168958,0.8739953,1.0,0.9327614665756416,0.0,0.04168958,0.04168958,0.8739953,1.0,0.9327614665756416,0.0,0.04168958,0.04168958,0.8739953,1.0,0.9327614665756416,0.0,0.04168958,0.04168958
117716078,0.24535911,0.2933141589164734,0.2513867519104924,0.70668584,0.00026792328571900725,0.00026792328571900725,0.24535911,0.2933141589164734,0.2513867519104924,0.70668584,0.027135078,0.027135078,0.24535911,1.0,0.3940375210732299,0.0,0.70668584,0.70668584,0.24535911,1.0,0.3940375210732299,0.0,0.70668584,0.70668584,0.24535911,1.0,0.3940375210732299,0.0,0.70668584,0.70668584
117716079,0.9779068,0.9929770743474364,0.9853314180999599,0.0070229257,0.0038702255114912987,0.0038702255114912987,0.9779068,0.9929770743474364,0.9853314180999599,0.0070229257,0.0024776268,0.0024776268,0.9779068,1.0,0.9888300214231234,0.0,0.0070229257,0.0070229257,0.9779068,1.0,0.9888300214231234,0.0,0.0070229257,0.0070229257,0.9779068,1.0,0.9888300214231234,0.0,0.0070229257,0.0070229257
117716080,0.76718754,0.960206177085638,0.8491371995949507,0.039793823,0.02797749638557434,0.02797749638557434,0.76718754,0.9749440830200911,0.8561197924024037,0.025055917,0.039793823,0.039793823,0.76718754,1.0,0.8682582015062017,0.0,0.039793823,0.039793823,0.76718754,1.0,0.8682582015062017,0.0,0.039793823,0.039793823,0.76718754,1.0,0.8682582015062017,0.0,0.039793823,0.039793823
117716081,0.55242264,0.8106181621551514,0.6343107403259474,0.18938184,0.0281833466142416,0.0281833466142416,0.55242264,0.8106181621551514,0.6343107403259474,0.18938184,0.08972611,0.08972611,0.55242264,1.0,0.7116910401979932,0.0,0.18938184,0.18938184,0.55242264,1.0,0.7116910401979932,0.0,0.18938184,0.18938184,0.55242264,1.0,0.7116910401979932,0.0,0.18938184,0.18938184
117716082,0.55103093,0.6470034122467041,0.5788056497641465,0.3529966,0.022623268887400627,0.022623268887400627,0.55103093,0.6470034122467041,0.5788056497641465,0.3529966,0.043695163,0.043695163,0.55103093,1.0,0.7105350664885967,0.0,0.3529966,0.3529966,0.55103093,1.0,0.7105350664885967,0.0,0.3529966,0.3529966,0.55103093,1.0,0.7105350664885967,0.0,0.3529966,0.3529966
117716083,0.8886908,0.9585162401199341,0.9208398172338796,0.04148376,0.011404303833842278,0.011404303833842278,0.8886908,0.9585162401199341,0.9208398172338796,0.04148376,0.040310603,0.040310603,0.8886908,1.0,0.9410654359106679,0.0,0.04148376,0.04148376,0.8886908,1.0,0.9410654359106679,0.0,0.04148376,0.04148376,0.8886908,1.0,0.9410654359106679,0.0,0.04148376,0.04148376
117716084,0.054332297,0.9913522368296981,0.1022263693794775,0.008647763,0.6748656630516052,0.6748656630516052,0.054332297,0.9987684629159048,0.10294460219412743,0.0012315371,0.67486566,0.67486566,0.054332297,0.9987684629159048,0.10294460219412743,0.00123153708409518,0.67486566,0.67486566,0.67486566,0.9987684629159048,0.8052822382248644,0.00123153708409518,0.008647763,0.008647763,0.67486566,0.9998293139506131,0.8057922449055019,0.00017068604938685894,0.008647763,0.008647763
117716085,0.7681477,0.888930656015873,0.8175188969065083,0.111069344,0.0017587242182344198,0.0017587242182344198,0.7681477,0.888930656015873,0.8175188969065083,0.111069344,0.110318765,0.110318765,0.7681477,1.0,0.8688727801989955,0.0,0.111069344,0.111069344,0.7681477,1.0,0.8688727801989955,0.0,0.111069344,0.111069344,0.7681477,1.0,0.8688727801989955,0.0,0.111069344,0.111069344
117716086,0.5344508,0.9383687302470207,0.6697034077684003,0.06163127,0.2946101725101471,0.2946101725101471,0.5344508,0.9783722590655088,0.6869201163966457,0.021627741,0.06163127,0.06163127,0.5344508,1.0,0.696602092316317,0.0,0.06163127,0.06163127,0.5344508,1.0,0.696602092316317,0.0,0.06163127,0.06163127,0.5344508,1.0,0.696602092316317,0.0,0.06163127,0.06163127
117716087,0.9901765,0.9944743178784847,0.9923088425764638,0.005525682,6.446138286264613e-05,6.446138286264613e-05,0.9901765,0.999236574396491,0.994682455612254,0.0007634256,0.005525682,0.005525682,0.9901765,1.0,0.9950640050691202,0.0,0.005525682,0.005525682,0.9901765,1.0,0.9950640050691202,0.0,0.005525682,0.005525682,0.9901765,1.0,0.9950640050691202,0.0,0.005525682,0.005525682
117716088,0.12890762,0.18282920122146606,0.13247937402705504,0.8171708,0.004525063093751669,0.004525063093751669,0.12890762,0.18282920122146606,0.13247937402705504,0.8171708,0.0070702904,0.0070702904,0.12890762,1.0,0.2283758538245686,0.0,0.8171708,0.8171708,0.12890762,1.0,0.2283758538245686,0.0,0.8171708,0.8171708,0.12890762,1.0,0.2283758538245686,0.0,0.8171708,0.8171708
117716089,0.9173253,0.9393540732562542,0.9275416492028934,0.060645927,0.00030137202702462673,0.00030137202702462673,0.9173253,0.9810989741235971,0.9475393491904653,0.018901026,0.060645927,0.060645927,0.9173253,1.0,0.9568802010956379,0.0,0.060645927,0.060645927,0.9173253,1.0,0.9568802010956379,0.0,0.060645927,0.060645927,0.9173253,1.0,0.9568802010956379,0.0,0.060645927,0.060645927
117716090,0.87612367,0.9497460685670376,0.9096074315464797,0.05025393,0.017978722229599953,0.017978722229599953,0.87612367,0.9497460685670376,0.9096074315464797,0.05025393,0.008872029,0.008872029,0.87612367,1.0,0.933972192008853,0.0,0.05025393,0.05025393,0.87612367,1.0,0.933972192008853,0.0,0.05025393,0.05025393,0.87612367,1.0,0.933972192008853,0.0,0.05025393,0.05025393
117716092,0.0004324757,0.2635059952735901,0.0004979781196133653,0.736494,7.593056771445367e-14,7.593056771445367e-14,0.03813896,0.2635059952735901,0.04298236355089591,0.736494,0.00041631976,0.00041631976,0.19615722,0.9921465776860714,0.3258396592213123,0.007853422313928604,0.736494,0.736494,0.19615722,0.9998119522933848,0.3279274161215486,0.00018804770661517978,0.736494,0.736494,0.19615722,0.9998138056980679,0.3279279430174587,0.00018619430193211883,0.736494,0.736494
