,cas_lr_ids_intersect
75031,45887951
75032,53926563
75033,123677966
75034,45887956
75035,123677967
75036,46062265
75037,54450875
75038,45887958
75039,46062269
75040,53926592
75041,54713034
75042,54450890
75043,46062283
75044,54188756
75045,123677974
75046,46062296
75047,54450906
75048,123677975
75049,46062302
75050,54713055
75051,123782182
75052,123677977
75053,54713065
75054,123677978
75055,54188785
75056,46062321
75057,54450931
75058,123730084
75059,54713088
75060,46062341
75061,54713098
75062,54713102
75063,45887975
75064,45887977
75065,53926687
75066,123730093
75067,53664556
75068,53664560
75069,123730095
75070,53926707
75071,123782199
75072,54713144
75073,53926716
75074,46062398
75075,53664575
75076,123677996
75077,46062408
75078,54713162
75079,54188874
75080,123677998
75081,46062420
75082,123677999
75083,46062424
75084,54451034
75085,54188893
75086,53926761
75087,123730109
75088,46062459
75089,45887996
75090,53926785
75091,53926791
75092,123730112
75093,54451095
75094,54797642
75095,54713247
75096,123730118
75097,46062503
75098,54451114
75099,54188980
75100,45888007
75101,53664694
75102,45912996
75103,123730121
75104,54451129
75105,123730122
75106,123730123
75107,123678020
75108,123678021
75109,53664718
75110,54713302
75111,54713311
75112,46062561
75113,46062566
75114,53926891
75115,54286408
75116,46062575
75117,45888019
75118,45888020
75119,123678033
75120,54189060
75121,53664774
75122,54276632
75123,45888024
75124,46062605
75125,54797665
75126,54189077
75127,54451238
75128,82275139
75129,54451261
75130,45888035
75131,123730149
75132,46062659
75133,53664838
75134,82275140
75135,46062663
75136,53664850
75137,123730153
75138,123730154
75139,82275141
75140,123730155
75141,54276650
75142,123678054
75143,123678055
75144,53664882
75145,82275142
75146,54451327
75147,123678059
75148,54713484
75149,45898132
75150,123730164
75151,123730165
75152,123678062
75153,123730166
75154,46062749
75155,54713503
75156,123678065
75157,53664930
75158,46062765
75159,46062769
75160,53927098
75161,123678070
75162,54451388
75163,45898134
75164,46062784
75165,54451395
75166,54713541
75167,54189254
75168,54276671
75169,45888063
75170,54286417
75171,46062800
75172,123730177
75173,54451416
75174,123730179
75175,46062810
75176,53664988
75177,53927140
75178,54713575
75179,46062828
75180,54713581
75181,46062835
75182,46062841
75183,54713595
75184,123730189
75185,45888076
75186,123730191
75187,54189333
75188,53927203
75189,46062884
75190,123730195
75191,53665065
75192,53665068
75193,46062894
75194,46062896
75195,53927225
75196,46062908
75197,123730200
75198,46062919
75199,123678098
75200,53927242
75201,123730202
75202,54451536
75203,46062931
75204,123730204
75205,45888092
75206,123782309
75207,53927267
75208,54713703
75209,54713709
75210,123782312
75211,123678106
75212,123730209
75213,123678107
75214,123730210
75215,46062972
75216,46062979
75217,123730213
75218,123730214
75219,46062986
75220,123730215
75221,53665169
75222,123730218
75223,54713761
75224,123678116
75225,46063018
75226,54189488
75227,53665204
75228,123782326
75229,123678120
75230,53927353
75231,123678121
75232,123782328
75233,54276723
75234,45888115
75235,46063074
75236,53927400
75237,46063082
75238,123730235
75239,45888122
75240,46063095
75241,54189561
75242,54189570
75243,54189577
75244,54451726
75245,54276735
75246,53927445
75247,54451737
75248,54713888
75249,54189603
75250,54451754
75251,46063150
75252,123730247
75253,123730248
75254,123678145
75255,53665337
75256,45898149
75257,123678146
75258,54189628
75259,53665341
75260,123678147
75261,54189633
75262,46063171
75263,53927492
75264,46063173
75265,123678148
75266,46063181
75267,54276748
75268,45898150
75269,53927509
75270,54451797
75271,46063190
75272,54797781
75273,123678154
75274,123730258
75275,123678155
75276,54713965
75277,123730260
75278,46063216
75279,46063221
75280,53927549
75281,123730263
75282,123730264
75283,54189700
75284,45898152
75285,45888151
75286,54189707
75287,54713996
75288,123730266
75289,46063246
75290,46063249
75291,123678164
75292,53927575
75293,123678165
75294,46063261
75295,54189726
75296,54451872
75297,123730270
75298,123678167
75299,123678168
75300,123678169
75301,45888159
75302,123730273
75303,53665459
75304,54714038
75305,82275165
75306,123730274
75307,54451898
75308,54189755
75309,45888161
75310,123678173
75311,46063298
75312,53927620
75313,54189765
75314,123730277
75315,54714059
75316,46063315
75317,46063326
75318,46063328
75319,46063329
75320,54189795
75321,45888169
75322,54189803
75323,54451950
75324,123678182
75325,123730286
75326,46063349
75327,54714102
75328,54276781
75329,54301283
75330,123678186
75331,53665539
75332,46063367
75333,54189835
75334,45888177
75335,45888178
75336,123730292
75337,123678190
75338,53927704
75339,123678191
75340,54714146
75341,46063394
75342,54452004
75343,46063405
75344,54189870
75345,46063412
75346,46063413
75347,46063415
75348,54714173
75349,45888187
75350,46063428
75351,54714184
75352,54189898
75353,54797830
75354,54189903
75355,54714200
75356,53927769
75357,54189912
75358,54189918
75359,54189919
75360,45888194
75361,54452065
75362,46063466
75363,46063467
75364,53665650
75365,54452089
75366,53665658
75367,123730313
75368,54714236
75369,46063485
75370,54452094
75371,46063484
75372,45888201
75373,123782419
75374,123730318
75375,46063516
75376,123730320
75377,54189991
75378,53807888
75379,46063529
75380,53665707
75381,46063532
75382,54714286
75383,54797850
75384,46063539
75385,46063542
75386,53927864
75387,45888212
75388,53599480
75389,53665729
75390,53665738
75391,123678226
75392,123730329
75393,123678227
75394,45888217
75395,123678228
75396,54276827
75397,45898166
75398,54714350
75399,46063599
75400,123678233
75401,54190070
75402,123782441
75403,54452216
75404,54797864
75405,46063610
75406,54714369
75407,54190088
75408,53927947
75409,46063627
75410,123730342
75411,123782446
75412,45888229
75413,54714386
75414,46063642
75415,54714395
75416,54452251
75417,54452252
75418,46063644
75419,123782449
75420,46063648
75421,123730347
75422,53807913
75423,46063656
75424,123730348
75425,123730350
75426,54452285
75427,54190142
75428,54452290
75429,46063691
75430,54452301
75431,46063698
75432,46063705
75433,54714463
75434,82275182
75435,45888246
75436,54452329
75437,46063740
75438,54452348
75439,81715324
75440,81715325
75441,53665920
75442,81715326
75443,81715327
75444,81715328
75445,81715329
75446,81715330
75447,123782469
75448,81715331
75449,81715332
75450,45888253
75451,81715333
75452,81715334
75453,81715335
75454,54714509
75455,54452363
75456,54452364
75457,81715336
75458,81715337
75459,81715338
75460,81715339
75461,81715340
75462,81715341
75463,81715342
75464,81715343
75465,81715344
75466,54276864
75467,81715345
75468,81715355
75469,46063768
75470,81715348
75471,81715349
75472,54714527
75473,46063773
75474,81715352
75475,81715353
75476,81715354
75477,54452387
75478,81715356
75479,81715357
75480,81715367
75481,81715368
75482,81715360
75483,81715361
75484,81715362
75485,81715363
75486,81715364
75487,81715365
75488,81715366
75489,46063792
75490,46063793
75491,81715369
75492,81715379
75493,81715371
75494,81715372
75495,81715373
75496,81715374
75497,81715375
75498,81715376
75499,81715386
75500,81715378
75501,81715388
75502,46063804
75503,81715381
75504,81715391
75505,54190272
75506,45888264
75507,81715385
75508,46063811
75509,81715396
75510,46063813
75511,81715389
75512,81715399
75513,81715397
75514,81715392
75515,54190282
75516,53599533
75517,81715395
75518,54452429
75519,46063822
75520,81715398
75521,81715405
75522,81715400
75523,81715410
75524,81715402
75525,81715403
75526,81715404
75527,81715406
75528,81715415
75529,81715407
75530,81715408
75531,81715409
75532,81715419
75533,81715411
75534,81715412
75535,81715413
75536,81715414
75537,81715422
75538,54190305
75539,81715417
75540,81715418
75541,81715427
75542,81715420
75543,81715421
75544,81715423
75545,81715424
75546,81715425
75547,81715426
75548,54797912
75549,81715428
75550,81715429
75551,81715430
75552,81715431
75553,81715440
75554,81715439
75555,81715433
75556,81715434
75557,81715443
75558,81715436
75559,81715437
75560,81715438
75561,81715447
75562,81715448
75563,81715441
75564,81715442
75565,81715444
75566,81715445
75567,81715446
75568,81715455
75569,81715456
75570,81715449
75571,81715450
75572,81715451
75573,81715458
75574,54714629
75575,81715459
75576,81715461
75577,81715464
75578,81715457
75579,81715466
75580,81715467
75581,81715460
75582,81715462
75583,54714638
75584,81715463
75585,81715465
75586,81715473
75587,81715468
75588,81715469
75589,81715470
75590,81715471
75591,81715472
75592,81715474
75593,81715475
75594,81715476
75595,81715477
75596,81715478
75597,81715479
75598,81715480
75599,81715486
75600,81715481
75601,81715482
75602,81715489
75603,53807963
75604,81715483
75605,81715490
75606,81715484
75607,81715485
75608,81715494
75609,81715495
75610,81715488
75611,81715496
75612,81715498
75613,81715491
75614,81715492
75615,81715493
75616,81715503
75617,81715497
75618,53928241
75619,81715499
75620,81715500
75621,54190388
75622,81715501
75623,81715502
75624,81715504
75625,81715505
75626,81715506
75627,81715507
75628,81715508
75629,81715509
75630,81715510
75631,81715511
75632,81715512
75633,81715513
75634,81715514
75635,81715520
75636,81715515
75637,81715516
75638,81715523
75639,81715517
75640,81715518
75641,81715519
75642,81715521
75643,54348984
75644,81715528
75645,81715524
75646,54714701
75647,53666126
75648,81715526
75649,54797932
75650,53928272
75651,81715529
75652,81715530
75653,81715536
75654,81715532
75655,54714710
75656,81715534
75657,81715541
75658,81715543
75659,81715537
75660,81715538
75661,81715539
75662,81715540
75663,53928286
75664,81715542
75665,81715544
75666,81715545
75667,81715546
75668,81715547
75669,81715548
75670,81715549
75671,81715550
75672,81715551
75673,81715552
75674,81715553
75675,81715554
75676,81715555
75677,81715556
75678,54452587
75679,81715557
75680,54301288
75681,81715559
75682,81715560
75683,81715561
75684,81715562
75685,81715563
75686,81715564
75687,81715565
75688,81715566
75689,81715567
75690,81715568
75691,81715569
75692,81715570
75693,81715571
75694,81715572
75695,81715573
75696,81715581
75697,81715575
75698,81715576
75699,81715577
75700,81715578
75701,81715579
75702,81715580
75703,81715590
75704,81715582
75705,81715583
75706,81715584
75707,81715585
75708,54714763
75709,81715595
75710,81715588
75711,81715589
75712,53928335
75713,81715591
75714,81715592
75715,81715602
75716,54452626
75717,81715603
75718,81715596
75719,81715606
75720,81715598
75721,81715599
75722,81715600
75723,81715601
75724,81715611
75725,81715612
75726,81715604
75727,81715605
75728,81715614
75729,81715615
75730,81715608
75731,81715609
75732,81715610
75733,81715619
75734,81715620
75735,81715622
75736,81715623
75737,81715624
75738,81715616
75739,81715617
75740,81715618
75741,81715628
75742,81715621
75743,81715625
75744,81715631
75745,81715632
75746,54452656
75747,81715634
75748,45888312
75749,81715636
75750,81715637
75751,81715629
75752,81715630
75753,81715638
75754,81715640
75755,81715641
75756,81715643
75757,81715635
75758,81715645
75759,81715646
75760,81715647
75761,81715639
75762,81715649
75763,81715642
75764,81715644
75765,81715652
75766,81715648
75767,45888316
75768,81715654
75769,81715650
75770,81715651
75771,81715653
75772,81715655
75773,81715656
75774,81715657
75775,81715658
75776,81715659
75777,81715660
75778,81715661
75779,81715662
75780,81715663
75781,81715664
75782,81715665
75783,81715666
75784,81715667
75785,81715668
75786,81715669
75787,81715673
75788,54276928
75789,81715674
75790,81715670
75791,54714846
75792,81715671
75793,81715672
75794,54190561
75795,81715675
75796,81715676
75797,81715677
75798,81715681
75799,53928422
75800,54452706
75801,81715679
75802,81715680
75803,81715682
75804,81715683
75805,81715684
75806,54286469
75807,81715685
75808,53666287
75809,54190575
75810,45888324
75811,81715692
75812,81715693
75813,45888325
75814,81715694
75815,81715695
75816,81715699
75817,54452725
75818,81715705
75819,81715697
75820,81715698
75821,81715700
75822,81715709
75823,81715701
75824,81715702
75825,81715703
75826,81715704
75827,81715706
75828,81715707
75829,81715708
75830,81715710
75831,81715711
75832,81715712
75833,81715713
75834,81715714
75835,81715715
75836,81715716
75837,81715724
75838,81715717
75839,81715718
75840,53666319
75841,81715719
75842,81715720
75843,81715721
75844,81715722
75845,81715723
75846,81715725
75847,81715726
75848,81715727
75849,81715736
75850,81715728
75851,81715729
75852,81715730
75853,81715731
75854,81715741
75855,81715733
75856,81715742
75857,81715735
75858,81715745
75859,54714914
75860,53928482
75861,81715739
75862,81715740
75863,81715749
75864,81715751
75865,81715743
75866,81715744
75867,81715746
75868,81715747
75869,81715756
75870,81715748
75871,81715750
75872,81715759
75873,81715760
75874,81715752
75875,81715753
75876,54714931
75877,81715755
75878,81715757
75879,81715758
75880,81715761
75881,53928504
75882,53928505
75883,81715762
75884,81715763
75885,81715770
75886,53666365
75887,81715765
75888,81715766
75889,81715774
75890,53808020
75891,81715775
75892,53928515
75893,81715771
75894,81715772
75895,81715773
75896,81715782
75897,81715783
75898,81715785
75899,81715777
75900,81715787
75901,81715779
75902,81715780
75903,81715781
75904,81715784
75905,81715791
75906,81715793
75907,81715792
75908,81715795
75909,54190676
75910,81715796
75911,81715789
75912,81715790
75913,81715800
75914,81715801
75915,81715802
75916,81715794
75917,81715804
75918,81715805
75919,81715797
75920,81715798
75921,81715799
75922,81715809
75923,81715810
75924,81715803
75925,81715806
75926,81715813
75927,81715807
75928,81715808
75929,81715811
75930,81715812
75931,81715814
75932,81715815
75933,81715816
75934,81715817
75935,54452846
75936,81715823
75937,81715824
75938,53666417
75939,81715818
75940,81715826
75941,81715819
75942,82060767
75943,81715821
75944,81715830
75945,81715832
75946,81715833
75947,54190714
75948,81715835
75949,81715827
75950,81715828
75951,81715829
75952,81715831
75953,81715834
75954,54715009
75955,45888353
75956,53666435
75957,81715841
75958,81715842
75959,45888354
75960,81715838
75961,81715839
75962,81715840
75963,81715843
75964,45898193
75965,81715844
75966,123782572
75967,81715845
75968,81715846
75969,81715847
75970,81715848
75971,81715855
75972,81715850
75973,81715851
75974,81715852
75975,54452884
75976,81715860
75977,81715856
75978,81715857
75979,81715866
75980,81715867
75981,81715859
75982,81715861
75983,81715862
75984,81715863
75985,81715872
75986,81715873
75987,53666466
75988,81715875
75989,45888360
75990,81715876
75991,81715869
75992,81715870
75993,81715871
75994,81715880
75995,81715874
75996,81715877
75997,81715884
75998,81715885
75999,81715878
